id,class
10001,3
10002,4
10004,5
10008,20
10009,13
10010,13
10011,9
10015,4
10023,5
10027,3
10032,16
10034,9
10035,4
10040,9
10041,17
10043,15
10044,19
10045,5
10048,7
10051,18
10057,17
10060,18
10061,12
10063,7
10068,16
10069,18
10073,8
10080,4
10083,16
10084,3
10089,16
10093,6
10095,10
10097,1
10099,4
10102,3
10104,6
10105,20
10107,13
10115,1
10116,5
10118,10
10123,3
10126,3
10127,7
10129,3
10130,18
10131,18
10134,10
10136,20
10137,17
10139,13
10141,7
10147,15
10148,3
10149,12
10151,16
10152,16
10156,8
10157,17
10158,15
10160,4
10162,17
10167,13
10171,9
10175,13
10177,20
10180,8
10182,4
10184,4
10190,8
10194,20
10195,16
10197,9
10198,12
10202,8
10203,5
10204,11
10209,18
10210,9
10223,17
10226,5
10232,17
10235,5
10236,11
10237,19
10241,19
10242,12
10244,5
10246,17
10247,17
10248,16
10250,11
10251,5
10256,11
10259,1
10260,10
10261,5
10263,13
10264,11
10265,5
10267,16
10269,12
10273,20
10276,14
10285,17
10287,3
10291,17
10296,16
10300,13
10301,13
10304,5
10305,2
10309,5
10310,5
10320,11
10322,12
10323,3
10324,11
10325,10
10329,9
10336,13
10337,20
10338,15
10341,9
10351,5
10352,16
10354,18
10357,17
10358,19
10359,20
10361,1
10364,12
10366,11
10369,2
10370,10
10374,2
10375,5
10377,11
10381,18
10382,8
10384,2
10389,6
10390,19
10392,9
10394,12
10402,20
10404,4
10406,19
10409,4
10410,10
10412,13
10414,16
10417,10
10418,14
10420,14
10423,10
10426,5
10427,7
10434,5
10435,16
10441,20
10452,12
10453,5
10461,3
10462,7
10466,5
10467,15
10468,19
10472,2
10476,3
10480,18
10484,12
10485,2
10488,12
10489,5
10493,10
10494,15
10497,20
10498,14
10500,1
10507,19
10511,9
10519,4
10521,14
10524,2
10526,10
10530,17
10535,4
10536,17
10538,6
10539,15
10552,18
10554,14
10556,18
10558,4
10560,13
10564,9
10566,18
10569,7
10570,17
10571,5
10575,9
10577,10
10583,20
10584,14
10585,4
10589,14
10592,20
10594,17
10595,19
10596,18
10601,9
10606,19
10607,18
10613,20
10615,20
10618,9
10621,9
10626,16
10628,15
10629,4
10633,5
10634,3
10638,5
10642,18
10643,13
10644,5
10646,17
10647,15
10653,17
10655,3
10656,11
10657,5
10666,6
10668,6
10669,16
10670,3
10671,7
10676,2
10679,12
10682,11
10684,12
10685,11
10686,19
10687,7
10688,16
10691,5
10693,7
10700,6
10704,19
10705,3
10707,5
10711,17
10716,10
10717,2
10718,1
10719,3
10725,12
10729,13
10730,18
10732,12
10736,17
10737,18
10738,19
10739,8
10744,14
10749,3
10750,11
10751,13
10753,5
10755,10
10756,20
10757,2
10759,7
10760,19
10761,13
10763,11
10767,8
10768,13
10770,6
10772,6
10774,2
10776,10
10777,10
10778,6
10779,20
10783,13
10784,18
10786,8
10795,2
10798,11
10803,2
10806,6
10807,4
10812,20
10814,20
10816,19
10819,11
10821,5
10825,20
10827,14
10832,19
10833,17
10837,15
10838,13
10839,18
10840,6
10842,12
10847,5
10852,11
10854,1
10856,15
10859,13
10861,12
10862,17
10863,10
10865,6
10866,18
10868,20
10870,3
10873,18
10874,3
10875,17
10881,19
10883,12
10885,2
10886,10
10887,13
10888,11
10890,11
10891,13
10892,2
10894,1
10896,11
10900,10
10905,20
10908,18
10910,18
10917,16
10920,6
10926,4
10938,7
10943,14
10946,2
10950,13
10952,10
10953,3
10957,16
10958,10
10959,15
10962,13
10965,1
10966,20
10967,20
10970,11
10972,6
10974,17
10979,15
10980,10
10986,6
10988,8
10989,13
10990,20
10996,18
10997,9
10999,10
11003,16
11006,6
11015,5
11016,7
11022,4
11023,6
11025,16
11030,5
11032,1
11037,18
11039,11
11048,11
11051,17
11052,10
11054,10
11055,6
11059,5
11061,16
11066,1
11069,2
11073,2
11075,13
11080,14
11085,17
11091,15
11096,5
11100,7
11101,10
11103,13
11104,3
11107,5
11108,14
11122,19
11124,4
11125,3
11126,5
11132,8
11134,10
11136,10
11141,20
11144,20
11145,3
11152,16
11154,20
11156,7
11159,18
11162,11
11165,4
11166,12
11170,5
11172,18
11175,7
11177,13
11179,11
11181,14
11187,18
11188,1
11189,5
11191,10
11197,7
11201,5
11203,18
11206,20
11207,18
11210,15
11214,10
11223,20
11225,2
11226,12
11228,7
11229,7
11233,5
11236,4
11237,17
11238,6
11240,10
11242,10
11246,8
11249,13
11251,13
11254,16
11263,16
11265,18
11269,18
11272,20
11274,2
11277,3
11281,18
11282,2
11284,10
11285,15
11286,17
11289,9
11291,15
11293,7
11294,6
11298,2
11302,20
11307,4
11311,15
11312,7
11315,14
11316,2
11317,5
11318,16
11322,12
11329,1
11330,7
11332,16
11333,6
11335,15
11337,7
11338,8
11342,7
11343,17
11352,10
11353,13
11354,17
11355,1
11357,11
11358,12
11359,1
11360,7
11361,10
11362,2
11365,19
11366,16
11367,5
11372,5
11374,10
11376,2
11381,14
11382,17
11388,6
11392,9
11393,14
11394,3
11397,18
11400,16
11401,18
11404,11
11411,3
11415,7
11416,1
11417,5
11418,12
11419,11
11424,17
11427,11
11430,5
11432,7
11435,8
11436,2
11439,14
11440,9
11442,10
11445,3
11447,6
11450,5
11452,3
11457,15
11458,20
11459,1
11462,5
11463,18
11464,1
11465,18
11470,12
11472,11
11474,2
11476,9
11482,20
11484,5
11491,13
11492,19
11494,14
11500,7
11504,10
11508,5
11512,19
11513,12
11517,18
11520,3
11522,3
11530,20
11533,9
11540,10
11543,11
11545,6
11546,2
11550,7
11551,9
11554,15
11556,6
11562,8
11566,9
11574,18
11575,19
11576,11
11578,16
11579,7
11591,13
11593,7
11594,5
11595,19
11597,11
11604,15
11606,13
11610,12
11612,13
11613,2
11614,13
11615,10
